time_s,inside_guide_mean_intensity,between_guide_and_roi_mean_intensity,inside_guide_clean_intensity,between_guide_and_roi_clean_intensity,inside_guide_lowpass_intensity,between_guide_and_roi_lowpass_intensity,inside_guide_outlier,between_guide_and_roi_outlier
0.00000000,21.63919252,22.38188891,21.63919252,22.38188891,21.63999000,22.36835070,0.00000000,0.00000000
0.00889790,21.60188964,22.39309613,21.60188964,22.39309613,21.63547794,22.37216915,0.00000000,0.00000000
0.01068490,21.62204265,22.38557478,21.62204265,22.38557478,21.63099413,22.37593855,0.00000000,0.00000000
0.01478680,21.56094891,22.45230809,21.56094891,22.40267804,21.62654604,22.37965064,0.00000000,1.00000000
0.02862900,21.61737819,22.41978130,21.61737819,22.41978130,21.62214073,22.38329735,0.00000000,0.00000000
0.04842940,21.59943175,22.35568658,21.59943175,22.35568658,21.61778481,22.38687085,0.00000000,0.00000000
0.06072810,21.60104194,22.34835564,21.60104194,22.34835564,21.61348438,22.39036354,0.00000000,0.00000000
0.06701110,21.64292834,22.47842201,21.64292834,22.47842201,21.60924501,22.39376807,0.00000000,0.00000000
0.09885540,21.59723796,22.41919645,21.59723796,22.41919645,21.60507168,22.39707735,0.00000000,0.00000000
0.11009290,21.62735033,22.38492193,21.62735033,22.38492193,21.60096876,22.40028454,0.00000000,0.00000000
0.11925080,21.63666647,22.43196779,21.63666647,22.43196779,21.59693996,22.40338308,0.00000000,0.00000000
0.14626200,21.63800830,22.44537838,21.63800830,22.44537838,21.59298832,22.40636666,0.00000000,0.00000000
0.15882960,21.60910996,22.36344595,21.60910996,22.36344595,21.58911617,22.40922922,0.00000000,0.00000000
0.17185110,21.60421974,22.46121675,21.60421974,22.46121675,21.58532508,22.41196497,0.00000000,0.00000000
0.19357110,21.61624935,22.45789130,21.61624935,22.45789130,21.58161589,22.41456837,0.00000000,0.00000000
0.21122090,21.52532864,22.49631413,21.52532864,22.49631413,21.57798864,22.41703408,0.00000000,0.00000000
0.23751400,21.56156658,22.33253087,21.56156658,22.33253087,21.57444260,22.41935702,0.00000000,0.00000000
0.25102850,21.59813677,22.35015097,21.59813677,22.35015097,21.57097620,22.42153232,0.00000000,0.00000000
0.27710150,21.50330559,22.43997198,21.50330559,22.43997198,21.56758709,22.42355530,0.00000000,0.00000000
0.29031730,21.47900781,22.41893803,21.47900781,22.41893803,21.56427211,22.42542150,0.00000000,0.00000000
0.30352130,21.50143129,22.48434525,21.50143129,22.48434525,21.56102727,22.42712664,0.00000000,0.00000000
0.32985440,21.48468610,22.39289892,21.48468610,22.39289892,21.55784781,22.42866660,0.00000000,0.00000000
0.34730110,21.51084114,22.39138241,21.51084114,22.39138241,21.55472818,22.43003746,0.00000000,0.00000000
0.35575050,21.46251821,22.33432621,21.46251821,22.33432621,21.55166210,22.43123547,0.00000000,0.00000000
0.38037870,21.56349626,22.38418748,21.56349626,22.38418748,21.54864256,22.43225704,0.00000000,0.00000000
0.38929060,21.53653612,22.39726484,21.53653612,22.39726484,21.54566186,22.43309875,0.00000000,0.00000000
0.39832170,21.52964380,22.46127115,21.52964380,22.46127115,21.54271168,22.43375739,0.00000000,0.00000000
0.42094860,21.54387146,22.42188945,21.54387146,22.42188945,21.53978310,22.43422992,0.00000000,0.00000000
0.43427790,21.56853983,22.42105979,21.56853983,22.42105979,21.53686667,22.43451350,0.00000000,0.00000000
0.44750850,21.59154264,22.38652005,21.59154264,22.38652005,21.53395247,22.43460552,0.00000000,0.00000000
0.47447010,21.54759024,22.32964746,21.54759024,22.32964746,21.53103013,22.43450363,0.00000000,0.00000000
0.49984310,21.56321511,22.39187884,21.56321511,22.39187884,21.52808897,22.43420570,0.00000000,0.00000000
0.51732250,21.57279961,22.47330804,21.57279961,22.47330804,21.52511798,22.43370993,0.00000000,0.00000000
0.53743930,21.46318700,22.49844269,21.46318700,22.49844269,21.52210594,22.43301482,0.00000000,0.00000000
0.54678350,21.52766726,22.48440645,21.52766726,22.48440645,21.51904149,22.43211922,0.00000000,0.00000000
0.55439440,21.45478671,22.37304826,21.45478671,22.37304826,21.51591315,22.43102235,0.00000000,0.00000000
0.57824640,21.46914217,22.45681002,21.46914217,22.45681002,21.51270944,22.42972385,0.00000000,0.00000000
0.59169130,21.54223996,22.38184130,21.54223996,22.38184130,21.50941893,22.42822378,0.00000000,0.00000000
0.61821100,21.52548625,22.36945079,21.52548625,22.36945079,21.50603031,22.42652271,0.00000000,0.00000000
0.63091640,21.54385016,22.37404113,21.54385016,22.37404113,21.50253243,22.42462167,0.00000000,0.00000000
0.65710030,21.49427060,22.40020946,21.49427060,22.40020946,21.49891443,22.42252224,0.00000000,0.00000000
0.67005900,21.51574840,22.37638050,21.51574840,22.37638050,21.49516574,22.42022656,0.00000000,0.00000000
0.68343520,21.50749721,22.42939720,21.50749721,22.42939720,21.49127619,22.41773734,0.00000000,0.00000000
0.70991580,21.53780553,22.46011506,21.53780553,22.46011506,21.48723605,22.41505792,0.00000000,0.00000000
0.72521400,21.51104986,22.45341657,21.51104986,22.45341657,21.48303609,22.41219224,0.00000000,0.00000000
0.73620880,21.47430928,22.47089386,21.47430928,22.47089386,21.47866764,22.40914487,0.00000000,0.00000000
0.75062360,21.46640739,22.50722213,21.46640739,22.50722213,21.47412262,22.40592104,0.00000000,0.00000000
0.76176700,21.40194416,22.46910533,21.40194416,22.46910533,21.46939365,22.40252661,0.00000000,0.00000000
0.78827380,21.48012387,22.48212148,21.48012387,22.48212148,21.46447401,22.39896808,0.00000000,0.00000000
0.80152440,21.44760473,22.47860563,21.44760473,22.47860563,21.45935775,22.39525255,0.00000000,0.00000000
0.82745980,21.43536638,22.42052935,21.43536638,22.42052935,21.45403969,22.39138773,0.00000000,0.00000000
0.84086700,21.39959277,22.41838039,21.39959277,22.41838039,21.44851550,22.38738189,0.00000000,0.00000000
0.85376760,21.43985193,22.40995457,21.43985193,22.40995457,21.44278165,22.38324380,0.00000000,0.00000000
0.88009150,21.45196248,22.42883956,21.45196248,22.42883956,21.43683552,22.37898272,0.00000000,0.00000000
0.89340330,21.46952129,22.44339943,21.46952129,22.44339943,21.43067537,22.37460832,0.00000000,0.00000000
0.90659880,21.44879320,22.45968663,21.44879320,22.45968663,21.42430038,22.37013061,0.00000000,0.00000000
0.93246840,21.43865919,22.35127305,21.43865919,22.35127305,21.41771066,22.36555990,0.00000000,0.00000000
0.94959150,21.47976605,22.43136255,21.47976605,22.43136255,21.41090724,22.36090670,0.00000000,0.00000000
0.97155210,21.45248217,22.37812823,21.45248217,22.37812823,21.40389207,22.35618164,0.00000000,0.00000000
0.98571580,21.40325617,22.31813421,21.40325617,22.31813421,21.39666804,22.35139541,0.00000000,0.00000000
0.99941950,21.40090478,22.39938659,21.40090478,22.39938659,21.38923894,22.34655864,0.00000000,0.00000000
1.01119830,21.39866413,22.24108454,21.39866413,22.24108454,21.38160946,22.34168185,0.00000000,0.00000000
1.02406890,21.40700904,22.30983760,21.40700904,22.30983760,21.37378514,22.33677535,0.00000000,0.00000000
1.03754700,21.45684845,22.27170040,21.45684845,22.27170040,21.36577237,22.33184916,0.00000000,0.00000000
1.05066300,21.38637041,22.31688972,21.38637041,22.31688972,21.35757832,22.32691291,0.00000000,0.00000000
1.07685890,21.33281648,22.21799684,21.33281648,22.21799684,21.34921094,22.32197581,0.00000000,0.00000000
1.09007380,21.31816710,22.22016620,21.31816710,22.22016620,21.34067885,22.31704654,0.00000000,0.00000000
